0	街上汽车越来越多，事故发生率也随之增加，人们也日益重视行车安全。对此长城欧拉正式。上市的第一款新车1Q。就格外重视这一点。这辆目前刚在成都车展上，上市的纯电动车，以外观性价比，和安全等优势。发布10天就，斩获6千多台订单，环保无污染的新能源车，日益成为趋势，长城汽车在10年前，就成立了研究小组。欧拉就是长城旗下的。新能源独立品牌，推出了第一款车型1Q。这款纯电紧凑型跨界SUV，首先颜值就很不错，它的前脸辨识度很高，一体封闭式进气格栅，短矩式LED灯组，以及两侧的防出风口设计，都很引人注目。外观运动范十足。内饰也简洁时尚，后排空间很宽裕，再加上它135mm的，满载最小离间地隙。和最大爬坡角度30。日常出行和出游都很实用，在安全上它更是格外严格，欧拉Q基于以安全。为核心的ME平台打造，车身高强钢比例达到了60 以上。简直像微型装甲车，全系标配6个气囊，加入AEB自动紧急刹车系统，电池能在发生碰撞后的，60毫秒内断电，还有其他种种安全措施，最大限度的提高了安全性，它的续航里程有360公里，40分钟快充，智享而价格在补贴后为8万-10.5万04，800 105，800，在十万级纯电市场中，它可妥妥是个新网红了。
0	在进击的巨人第三季第七集的时候，希斯特勒利亚拒绝了她父亲罗德·雷斯的要求，放弃夺取艾伦身上的巨人的力量，甚至还把能够变身成巨人的注剂甩在地上、并给自己父亲来了一个过肩摔。感觉无望的罗德·雷斯，自己舔了地上的液体，结果自己变成了超超大型的巨人——百米巨人。情急之下，艾伦咬碎了个用异邦文字写着“铠甲”的瓶子，用硬化的能力支撑住教堂的地下室，保护了前来营救他的调查兵团——新利威尔小队。与超大型巨人一样，百米巨人的身上持续释放这高温气体，所经过的地方都会迅速被这高温给烤干、然后自燃。在调查兵团与超大型巨人的对峙中，兵团采取耗尽超大型巨人体力的战术，结果还是被他逃了。与超大型巨人不同，百米巨人并不是智慧巨人，所以他的体力是无限的，不会因为过度消耗能量不得不变回原形，所以耗尽巨人的力量这种策略是行不通的。那么对于这样既无法靠近、又无法打消耗战的百米巨人，调查兵团就这样束手无策了吗？1. 巨人专用立体机动装置or 四十米大剑参考调查兵团使用的对巨人专用的立体机动装置，然后制造一个适合艾伦巨人化后能够使用的，然后交由巨人化的艾伦联系，这样对付起百米巨人和超大型巨人就轻而易举了。当然，这是不可能的，百米巨人带来的危机已经迫在眉睫，哪有时间制造这些，还有就是根本就不可能做得出来，也没有那么高的起落点，这是很不现实的。当然还有一招，让阿尔敏去隔壁《约会大作战》的片场借夜刀神十香的“鏖杀公”过来，我就不信这四十米大剑还打不过一个百米巨人了，巧合的是阿尔敏和夜刀神十香的声优都是井上麻里奈姐姐，这样的脑补没毛病。2. 远距离攻击装置（前面的纯属扯淡）毕竟是巨人，其弱点都在同一个地方。如果用攻击精度极高的重型武器，那肯定是不错的选择，因此用靠近巨人、承受百米巨人身上持续释放的高温气体。但问题还是在他身上持续释放的高温气体，这些气体可以起到缓冲外部攻击的力度、甚至会使武器偏离轨迹，从而错过了致命的伤害。3. 百巨人的超大体型也成为了他的弱点虽然说百米巨人也拥有无穷的体力，但他超大的体型却让它无法直立起来，即便有足够坚固的物体让它直立起来，他的脚也无法承受他的自身体重。所以它自从巨人话的那一刻起，他就是趴着的。细心的朋友一定发现了他在爬行的过程中，脸一直贴着地面摩擦。这样的话，大家应该能想到，摩擦会让巨人的脸（没）部（有）变（脸）薄（皮）。这样的话，就可以准备大量的火药，当百米巨人扶墙站起来的时候，让艾伦巨人化后将火药投入百米巨人体内。百米巨人体内的高温会很快就将火药引燃，从里面破坏它的弱点。其庞大的身躯注定要花更多的时间来恢复，在受伤后的巨人完全恢复之前，调查兵团再发动最后的攻击。好了，本期就聊到这了，喜欢的朋友可以点赞、或者留言哦。（图片来源于网络，如有侵权请联系删除）
0	  怀里的重量比起上次又轻了不少，轩辕凌看着像死猪一样滩在墙角的林一峰，对唐严留下“处理掉”这几个字之后，立即大踏步走向楼下。怀里的人的身体已经开始散发出骇人的热度了，让轩辕凌的心，也焦急了许多    当洛童带着文强来到饭店门口的时候，看到的，正是轩辕凌抱着过着西装的月寒踏上兰博基尼的场景。洛童的手狠狠地在背后握拳，明明他也发现了，可是最后，却还是迟了那个人一步。只可惜，有时候，一步之差就足以决定很多事情
0	热水器是我们生活不可缺少一种电器，家里有热水器，不仅时刻都有热水，而且想个热水澡，冬天热水洗碗什么的都很方便，热水器可谓是最重要的东西了！现在市场上最普遍的就是电热水器和燃气热水器， 一些正在装修准备购置热水器的朋友，可能就会比较犹豫，不知道选哪种就一起来了解下！买热水器，“燃气”和“用电”哪个好？过来人的教训，别踩坑了！1、燃气热水器燃气热水器主要是烧燃气，体积小，不占面积，外观比较美观，价格便宜安装方便。不需要定期清洗，也不会产生水垢的问题，而且烧水速度快，不需要等待就有热水可以用了。但是因为是烧燃气，如果燃烧不完全，容易产生一氧化碳，而且使用的寿命有限，需要6年左右更换一次。2、电热水器电热水器有一个比燃气热水器好，就是它不会受到温度的影响而影响烧水的速度，安装方便，热水随时都有，但是电热水器体积大，对小户型的卫生间不友好。洗澡前一定要提前烧水，才有热水洗澡，用久了不清洗容易有水垢。所以，综合下来电热水器要比燃气热水器更胜一筹，我家但是就是买的电热水器，每次洗澡还必须提前烧水，不能想洗就洗，而且用久了不清洗感觉水很不干净，打开一看，里面全是水垢，早知道就应该不占空间的电热水器，实在是太后悔了。本文图片均来源于网络，若有侵权，请联系删除，谢谢
0	转载自百家号作者：丸叶姬秋丽1新种植的肉类总是有盆栽期，盆栽期一定会长出新的根，那么在什么样的环境中才能长出根呢？让我们看一看。适宜的空气湿度对肉质毛状根和梳妆盆有很大的影响。温室中的肉质植物生长会迅速，繁殖非常容易。主要原因是空气湿度相对较高，以满足根系的需要。这里的空气湿度不是土壤中的湿度，而是空气中的湿度。例如，当空气潮湿时。当饱和度达到99%时，更多的肉类可以在没有土壤的情况下发芽，并且水诱导根系的原理可能相同。它控制空气的湿度。在北方，空气将变得干燥。阳台上的猪肉湿度大约是55%。土壤湿度对更多肉类的根影响不大。主要原因是土壤湿度对猪肉根系的影响不大。当时，根部的肉还没有吸收水分，过湿会引起腐烂的根。如果土壤湿度和空气湿度相反，很容易减少传播失败，或说服盆栽失败。适宜的光照可以促进肉质体液的流动和蒸腾。如果光线太强了，激素会流到植物的顶端，而不是根。这将导致根系生长缓慢。我们希望根系生长，所以强光不好。控制一般性散光。当肉还没有拿走锅时，水就很容易流失，因为根部不能吸收所需的水分，只能依靠空气的湿度。当水分流失时，植物激素浓度可以有效提高，众所周知，根系萌发需要激素，当植物激素水平较低时候，需要生根粉，这是原理。应该注意的是，当果肉有伤口时，我们必须在种植前干燥，这种情况发生的比移植修剪的果肉多，而且我们必须把花盆修剪干净，否则移植的意义不大。春季和秋季是大多数肉类丰富品种的繁殖和生长阶段。如果你在阳台上吃肉，你应该先把它晾起来。蛭石可以放置在土壤表面上。塑料袋可以放在锅里，然后吹到锅被吹起来，所以里面的二氧化碳比率更高。更高，如果切割，成功率就相对较高。让我们来谈谈肉质根。当然，每个人都有自己的观点，我希望你们能分享。这里是肉类爱好者聚集的地方。欢迎大家注意沟通。
0	对于排列三计划要求自己的方式来减少损失，这个时候就需要变通，小编有些心得可以分享：一轮计划不出，就从头再来，如果你资金充足，可以第一轮1倍起，如果不出，第二轮2倍起，这样就算计划最不稳定时候连错三四轮，也不会有太大的损失。再有就是忽略计划，重新研究下排列三走势，也许会有意想不到的收获。。0双双形态包含豹子号两注：000、666;组选号码53注，其中组6号码29注：024、026、028、046、048、068、324、326、328、346、348、368、624、628、648、902、904、906、908、924、926、928、946、948、968、302、304、306、308。更多专家预测总结?排列三技巧（5 零 5 8 3  3 2）他知道很多技巧，关于技巧问题问他都是有问必答！！组3号码24注：002、004、006、008、022、044、066、088、300、322、344、366、388、622、644、688、664、668、662、900、922、944、966、988。0双双形态中大小形态包括了所有的四种：全大、全小、两大一小、两小一大;0双双形态中单双形态有两种：全双与两双一单;0双双形态中跨度包含0-9全部10个跨度。0双双形态包含的和值共有22个：0、2、4、6-23、25。覆盖了全部28个和值中的近80%。更多专家预测总结?排列三技巧（5 零 5 8 3  3 2）他知道很多技巧，关于技巧问题问他都是有问必答！！
1	大家好，欢迎来到小编的百家号，今天小编给大家讲的故事，关于一个暴戾悍匪，为何将其称之为暴戾悍匪？因为他凶暴残忍、粗暴乖张，脾性暴烈、凶险，短短数年他害13人，为了逃避逮捕，潜逃14年，这种行为令人发指。一个如此乖张的人，竟然能娶到老婆，这点让小编感到不可思议。小编口中的暴戾悍匪名叫成瑞龙，出生在农村的他并没有安分守己的过日子，小时候就极其不听话，因此被学校开除。缺乏教育的孩子往往容易学坏，成瑞龙就是一个典型的例子。家长已经束缚不了成瑞龙，他在犯罪道路上越走越远，即使潜逃多年，但俗话说“天不纵恶”，成瑞龙所种下的因，终究会自使恶果。被逮捕之后，成瑞龙倒是显得很坦然，果然恶人的心态令人难以揣摩。说起成瑞龙的妻子，一直以来是个老实本分的人，只不过年轻的时候不懂事，与成瑞龙纠葛在一起。小编觉得谁都会有叛逆期，只不过有的人在叛逆期时没有掌控好人生，走错一步也人生就留下遗憾。成瑞龙与妻子早年间的恋爱在小镇上闹得轰轰烈烈，只可惜这段感情因为成瑞龙的原因，无疾而终。两人的感情当年也是有的，毕竟已经有了个儿子，只不过成瑞龙是个不负责任的父亲，那么多年从来未尽到一个做父亲的责任。当他被枪决之后，其妻子杨某说出了生活现状，自己含辛茹苦的照顾着儿子，帮助弟弟打理店铺，生活过得很平静。作为一个女人，遇到这样的男人很无奈，只可惜人生没有后悔药，只希望她们母子二人能过着普通人的生活，不要被那样一个恶人所困扰，珍惜当下才是真的。
0	很多人的童年的记忆中，总有那么一棵槐花树，小伙伴们一起在槐花树下嬉戏，玩闹累了之后回家吃上一顿奶奶做的槐叶饭，生活惬意而美好。但是渐渐长大后，槐叶这种东西好像离我们越来越远了，也渐渐的从我们的食物清单中消失。因为很多人都觉得，槐叶是小时候生活条件不好才吃的，如今家家生活条件都可以了，就没有必要再去吃那种东西了。实际上，槐叶现在可是一种相当珍贵的药材，它的这三种滋补药效非常的强大。1.清脾去火。将新鲜的槐叶采摘下来，泡水酿成茶之后，其中富含清绿素，对于人们脾胃上面长久以来所沾染的湿气和毒素，都有一个良好的溶解作用，溶解之后的有毒细菌会随着人们的肠道系统而排出人体之外。同时人体内过多的火气和燥气也会被清除出人体之外。因此槐叶茶具有很好的清肺去火的效果。2.凝血固血。很多人天生血再生元素的含量比较低，止血的功能比较弱，因此一旦受一些皮肉损伤，哪怕是一个非常微小的伤口，都有可能造成流血不止。槐叶中含有血止素，可以大大增加人体的血再生速度，促进血液的快速凝结，降低人体失血过量的几率。因此对于那些血再生元素含量比较低的人，平时一定要多喝一些槐叶水，减少自己因失血过多而造成身体素质降低的风险。而且专家表示，槐叶是目前医学上发现的，唯一一种可以大大促进人体血小板再生的一味药材，相当珍贵。3.止咳清肺。在夏天，由于我们的人体内火气过于旺盛，再加上经常喝一些冷饮，吃一些过凉的东西，很容易造成感冒，而导致咳嗽不止。如果选择一直服用药物的话，会导致人体的抗菌系统大大下降，因此不到迫不得已的情况下，尽量不要选择药物来治疗，而槐叶水这个时候就派上了用场。它可以降低人体内的火气，促进喉咙消炎，慢慢减少咳嗽的次数和频率。
1	当今社会的人均受教育程度逐步上升，人们的个人素质已经到了一个可观的层次。类似于乐于助手这类事件就比较常见了，在他人困难时，假如你及时伸出援手，爱心便会从你这里开始传递。不过，做好人好事，真的都会得到好的回报吗？一位6旬老大爷碰上了一件头疼的事情，在一次见义勇为中，老汉拼了命救下了一位落水女子。不求回报的老大爷刚上岸，还没缓过来时，落水女子的弟弟直接冲上来打了老汉一顿。事情究竟是怎样的？一起来看看事情的经过。6旬老大爷是一个退伍兵，年纪不小不过身体还是很健壮，退伍几十年来，依旧保持着在队伍中晨跑的习惯。这天老大爷正常早上晨练跑步时，远远听到远处有人在喊：“救命啊，有人落水了~”老大爷多年尚未丧失的警觉性，立马冲了过去。跑道河边的老大爷看到了岸上有人在喊：“有个女的跳河了，快救民啊~”老大爷毫不犹豫地跳了下去，前段时间的水还是很冷，不过救人第一位，老汉没有丝毫多想，朝着落水女子游了过去。毕竟年纪大了，当老大爷游过去时女子还在抵抗。老大爷为了防止被女子胡乱抓住，那时两人都会有危险，直接从背后勒住了女子的腰，想要带着游回岸上。不过怀中女子一直在挣扎，想要抓住什么，老大爷的手在挣扎之中慢慢的上移，很快手就卡在了胸部的位置。老大爷并没有多想，那时候体力消耗严重，哪里还有精力管救人的姿势？最终凭借一股信念将人带回了岸边，上岸后的老汉早已经是筋疲力尽，加上浑身湿透的冰凉，躺在了岸边大喘气。女子的家人也很快赶了过来，了解到了事情的真相，原来女子近日分手了，所有的存款也被男方骗了过去。一时想不到好办法，失去了活下去的信念，想到了资金，好在老大爷及时挽救了一条生命。当女子的弟弟看到老大爷救人的照片时，气势汹汹地冲了过去，在所有人惊讶的慕目光中，将老大爷按在地上打。众人还没反应过来，弟弟口中喊着：“你吃我姐豆腐？老色狼！让你手不安稳！为老不尊！”大爷拼上了自己的性命救下了落水女子，没有得到应有的感谢，反倒被家属打了一顿，还被冤枉为一个色狼。网友不禁评论：自己寻短见，老大爷本可以视而不见，拼了命救你姐姐，你反咬一口，还是让你姐沉了吧！见义勇为是一件值得赞扬的事情，老大爷明显遭到了不公平的待遇，在这里我们为老大爷致敬！不能说不救，人命关天，但是还是要再次提醒各位，尽自己所能，不要盲目。你们怎么看女子的弟弟？
1	一个专注年轻人音乐短视频的APP，用户可以通过抖音，来拍摄自己想要的音乐短视频，形成自己的作品，对于现在的年轻人，无疑是自己创作好方式！现在的年轻人总是有着奇思妙想，而如此的发泄方式，不仅可以娱乐也可以娱乐别人。今天，小编要说的这个怀孕的小姐姐，在抖音上演了一出好戏，直接看傻了网友，一起来看看发生了什么事情。根据国家的统计，现在这个世界上将近有5亿的大龄单身年轻人。绝大部分的年轻人是自愿选择单身，并不是因为找不到对象。现在很多父母都在干着急，然后通过相亲给自己的孩子介绍对象，但是孩子就是不愿意，总是拿各种理由来搪塞父母。现在是有结了婚的小姐姐，却不想要孩子。看着现在这个情形，以后可能就要担心会人口数量了。小姐姐正在小型KTV中唱歌，突然一脸不高兴的跑了出来，无精打采的嘟着嘴巴，站在门口。小姐姐穿着一件深灰色的贴身裙子，背着一个红色的斜挎包，一眼望过去很明显是一个怀有五个月身孕的孕妇。小姐姐突然伸出右手，对着自己的肚子就来了一拳。接下来就出现了惊人的一幕，小姐姐这一个拳头下去，原本五个月大的肚子，瞬间就没了。小姐姐还一脸开心地望着镜头，笑的阳光灿烂的，这一幕直接看傻网友！随后，小姐姐一个华丽的转身，心情瞬间变好了，因为没有了五个月大的肚子，觉得非常的得意。看着小姐姐现在平平的小肚子，小编开始怀疑，小姐姐真的是一个孕妇吗！看着没有了五个月身孕的小姐姐，前凸后翘的，身材还非常好，四肢纤细，应该不是一个孕妇，可能只是晚饭吃太多了，所以肚子才会这样！你们觉得呢？（本文图片来自网络，若有侵权请联系小编删除）
1	大学毕业后，我去一家公司应聘做了秘书，而我现在的老公李渊，当时只是个刚工作两年的业务员。我们的工作范畴不同，但偶尔也会碰面，但都是擦肩而过的那种，可以说头半年基本没有什么交集。就在某天，因为处理一些文件，所以加了两个小时班，出公司的时候已经天黑了。一个人走在路上，没留神一个小偷突然从背后跑过来一把抢走了我的包。我穿着高跟鞋，是不可能追上他的。所以我只能边走边大喊，抓小偷啊！也许是巧合吧，李渊就出现在了拐角，看到这一幕直接一拳撂倒了小偷，然后熟练的擒住小偷，当我走到他面前时他把包还给我叫我报警。原来，那天他刚好办完业务要回公司交接，恰好一拐弯就看到我在喊抓小偷。而他练过一些散打和擒拿，就制服了小偷。年轻的少男少女总是很容易产生好感，之后我们见过几次面，两个人很快确立了关系。他告诉我这几年他也有了一些积蓄，想要自己创业。而我则是无条件地支持他。我们住在一间六十平米的房子里，忙的时候连饭都不顾得吃，而我则承担起了一个贤妻的形象，除了工作每天就是打扫房间、洗衣服，偶尔会做一些李渊喜欢的饭菜，我们很少吵架，因为李渊脾气很好，一直很包容我。在一次聊天里，李渊说，其实他的父母并不支持他出来创业，应该呆在家里找个企业安稳地挣钱，当他出来创业的时候一点支持都没有。这个城市里只有我能真的带给他温暖，以后如果创业成功了，一定会给我最幸福的生活。那时候，我也没有想那么多，其实我更想过一些平平淡淡的生活，两个人开心就好。没想到，李渊的创业路越走越顺，短短一年的时间他真的成立了自己的公司，而且坐拥数十个员工。在公司正式运营的那天，李渊把我约出来，并且当场掏出了戒指向我求婚。我当然是欣喜若狂地答应了，因为我等这一天已经好久好久了。而不久后，李渊说想要带我去见父母。我没想到的是，李渊这个曾经一穷二白的业务员居然还是个富二代。他的父亲和母亲都是商人，家里也有几千万的资产。李渊和我解释说，是怕我压力太大，所以才瞒着我。他喜欢的是我的淳朴和善良，不希望用金钱来腐蚀两人之间的感情。我理解丈夫，也接受了这个事实，但他的家庭似乎对我不是很欢迎，觉得是我趁人之危才套住了李渊，他还有两个哥哥和一个姐姐，也是对我爱搭不理的。我问李渊，你的家人似乎不欢迎我，我们能结婚吗？李渊安慰我说，不管怎样，都不会放弃我。一年以后，我们步入了婚姻殿堂。又过了一年，我们有了爱情的结晶。我在家里做起了家庭主妇，李渊的公司也越做越大，他的哥哥姐姐也在公司入了股，李渊也是每天都忙到很晚才回家，躺在床上倒头就睡。这样的日子过了整整十年，可是有一段时间里，我发现李渊的状态总是心不在焉的，回家后不再是倒头就睡而是在客厅坐着发呆。之后，有流言传到了我耳朵里，原来李渊和自己的秘书暧昧不清。我质问李渊，李渊也直接摊牌说不爱我了，要和我离婚。我并没有得到多少财产，而且李渊主动放弃了孩子的抚养权。我问过他为什么这么狠心？他什么都不说只是一心要离婚。半年后，又回归本职工作的我在家做饭的时候，一个男人敲开了我家家门，说要交给我一份遗产继承书。是李渊留下的。早在半年前，这个男人就接到了李渊的委托，要到期后把这份遗产交给我。原来，李渊在离婚前就查出了自己是肺癌晚期，已经活了多久了。而他又担心他走了以后我就会被扫地出门，所以装作出轨，实则悄然把财产转移，公司已经归了他的哥哥，但他的大多数财产都归到了我的名下。望着那张五百万的存折，我的眼泪流了下来……
0	今天为不在家，婆婆一个人在家看孩子，说实在我也是很担心的，因为婆婆一向都很冲着孩子，对孩子几乎都是有求必应的，这样虽然是奶奶对孩子的爱，但是却让我很无奈，现在好多的熊孩子都是因为宠溺养成的。果然，一回家就听到孩子在哭闹，听了一下，又是因为吃的，我走过去就想要教育孩子，这个时候婆婆却拦住了我，说是她给孩子做点吃的美食，让我不要责骂孩子。婆婆走进厨房，然后就开始忙活了，两个胡萝卜，一小把青菜，然后一点面粉，一个鸡蛋，然后将胡萝卜切成丝状，至于所说的青菜，其实就是香菜，看大家喜欢还是不喜欢，不喜欢的话就不要放了。之后将上述所有的东西全部都放在一起，搅拌一下，加上一点盐，然后均匀的进行搅拌，搅拌之后直接搓成球状，弄好了之后就可以直接放入到油锅里面去炸了。将里面的丸子炸得金黄了之后，就可以直接拿出来吃了，一开始也不以为这个有什么好吃的，没想到孩子还特别的喜欢吃，刚开始还嚷着要吃鸡翅呢，现在居然吃得津津有味了，孩子都不嚷着要吃鸡翅了！
1	刘军与女友芳芳恋爱已经有2年了，之前刘军就多次喊过芳芳去他家见下父母，可芳芳却说两人在一起的时间还短，自己也没做好准备，一直都拖着没有去。这次，趁着国庆放假，刘军再次向芳芳发起邀约，让她跟自己回家。这次已经是刘军第5次邀约了，芳芳也不好在拒绝了，就答应了这事。刘军与芳芳其实大学的时候就认识了，他们是不同学院的校友，因为参加同一个社团而熟悉。不过大学的时候 ，两人也只是玩得好的朋友而已，当时双方都各自有自己的恋情。没想到，毕业两年后，两个人竟然在同一个大厦上班，而这次两人都恢复了单身，于是经常一起相约玩耍，久而久之，他们就自然发展成为了恋人。一晃两人恋爱已经2年了，两人的感情也非常的稳定，尤其是刘军，有了结婚的打打算。其实对于刘军，芳芳基本上还是满意的，只是有一点，那就是刘军家是城里的，条件比较好。而芳芳呢，则是农村的姑娘，父母一辈子靠着种地为生，家里还有一个弟弟，条件自然差了很多。芳芳也是有自知之明的人，知道自己家里的这个条件，跟刘军在一起，自然算是高攀了，未来的婆婆估计很多都会对自己有怨言。所以这也是她为何一直不愿意跟着刘军回去的原因，因为她担心一见到婆婆，可能就是两人恋情结束的日期。虽然是答应了刘军回家，刘军也一直跟自己说他妈妈是一个很和善的人，一定会喜欢自己的。但是芳芳心里依旧忐忑，不过也无法改变了事实，毕竟两人在一起这么久了，2个人的年纪也不小了，总是逃不了这一天的。为了给未来婆婆留下好印象，芳芳也是早就做好了功课，她早就从刘军口中打探到婆婆的喜好，并且还特意准备了婆婆喜欢的礼物。她花掉了自己一个月的工资特意给婆婆买了一条蚕丝面料的裙子，并且还买了一套高档化妆品，要知道，她以前可是从不会这么大手脚花钱的，就连一支99元的口红，她都是不舍得给自己买的，但是这次为了自己的未来，她觉得一切都值得。经过大半天的车程，终于来到了刘军的家门口。门打开后，婆婆看到自己手中的礼物，还是特别的开心，一边接过芳芳手中的东西，一边招呼着芳芳坐下。尤其是吃饭的时候，婆婆还不停的给芳芳夹菜。看着婆婆的热情，芳芳心里特别的开心，没想到婆婆对自己这么满意，自己之前是多虑了，婆婆还真的是一个很好相处的人。就在芳芳感激的眼泪都要掉下来的时候，没想到，婆婆笑着对芳芳说，“听说你家是农村的，相比家里的负担也不轻吧，估计结婚能给的陪嫁也没什么，不过我们家也不差你们家的陪嫁，既然这样的话，我就想，结婚彩礼就免了吧，我们是不会给的。对了，还有，婚礼的话，我们家会按照我们的习俗来，毕竟，能嫁到我家里来，你就已经占了便宜了，你说是不？“听完婆婆的话 ，芳芳一下就愣住了。没想到，婆婆之前对自己的客气原来都是装的，她心里其实根本就看不上自己，既然这样的话，自己也没必要继续待下去了，转身就走了。其实，对于这样的婆家，作为女孩子，确实需要考虑清楚，毕竟打一开始就被婆婆瞧不上的婚姻，一般后来都不会很好过。如果换作你是芳芳，你又是会如何做选择呢？（图片来源网络，图文无关）
0	双色球18109期开奖，头奖爆出4注，老彩民道：发现一个有趣现象昨晚中国福利彩票双色球第2018109期全国开奖，其中头奖一共爆出4注，前区红色球中奖号码为：31 23 11 10 33 18 ，后区蓝色球中奖号码为：15 。中奖号码一经公布，就有老彩民说道：“果然不出所料，又发现了一个有趣的现象！”为什么老彩民会有这样的感慨呢？难道他有什么中奖秘诀吗？日常生活中，许多人都会或多或少的接触过一些双色球。作为福利彩票最主要的这一种，双色球一直有着“大奖大，小奖多”的特点，并且其特有的“公益慈善”属性，更是得到了许多彩民与网友的支持。即便如此，老彩民为什么会说“发现了一个有趣的现象呢？”其实，根本就没有什么中奖秘诀！上期双色球第18108期，一等奖一共开出22注，可以说这是很久都没有爆燃的场面，中奖的“幸运儿”自然非常开心。但每次双色球大爆之后，接下来的一期肯定会回落。就连《道德经》里面也说过“飘风不终朝，骤雨不终日”。大爆不会持续，和这句话其实是一个意思。这一期双色球头等奖爆出4注，分别开在：黑龙江1注,江苏1注,山东1注,四川1注,共4注。有网友表示说：“这里面其实也有一个很有趣的现象，那就是如果你观察比较多的双色球的话，你会发现四川与江苏，经常会出现在中奖名单里面。这里面难道有什么神奇之处吗？与四川是天府之国？江苏是江南水乡？难道有点关系？”其实我们一贯的立场是，只做理性分析与分享，并不去猜测无中生有或神神秘秘的东西。彩票作为一个随机性的娱乐游戏，自然有着最大的偶发性。双色球中奖概率为一千七百七十二万分之一，开出什么样的中奖号码都不奇怪。并且作为一个全国性的彩票，只要是中国的领土，有彩票点的地方，即便以后在钓鱼岛设点，开在那里更不足怪！双色球作为生活的调味剂，我们还是不能将它太当回事。就如同“烧烤的时候用的孜然可以调味，但孜然却不能当主食吃”是一个道理。天上不会掉馅饼，幸福生活都是用自己双手勤劳创造出来的！大家还是一起努力吧！不知道你们怎么看呢？自古评论出高手，欢迎在下面留下你精彩的评论！
0	今天人们生活节奏快，工作压力大，不良习惯会导致免疫力下降。肝脏是人体的重要器官，也是一个容易损坏的器官。因此，不注意保养会导致肝脏疾病，不适当的饮食，甚至不正确的休息都会导致肝脏疾病的发生。因此保养肝脏显得尤为重要。那么我们该怎样保护肝脏呢？现在小编给大家推荐几种食物。木瓜我们平时都爱吃木瓜，但是你知道木瓜有什么营养和作用吗？事实上，木瓜除了有效地提高肝脏的抗病能力外，还具有良好的肝脏增强作用。木瓜对肝脏有益的原因主要是因为它含有很多维生素C和肝脏中的各种氨基酸。维生素C具有多种生理功能，能清除氧自由基，增加肝细胞的抵抗力，稳定肝细胞膜。促进肝细胞再生和肝糖元合成，从而促进受损肝脏的修复。蒲公英当我还是一个孩子的时候，在农村，田野里到处都能看到蒲公英。我们一群小朋友们会把它摘下来，好好的玩耍一会。那时候，我们只知道蒲公英是杂草。现在才知道，蒲公英是一种真正的药才。它含有大量的蒲公英素，蒲公英可以刺激消化器官，促进肝脏和胆囊的胆汁分泌。在现代医学中，医生家提取蒲公英根部物质和人体胆汁实验，使人体胆汁分泌增加4倍。这可以看出蒲公英根茶对人体肝脏有很好的保护作用。医生还建议饮用蒲公英根浸泡的水，可以清除肝毒，修复受损肝细胞，包括肝炎引起的肝损伤，特别是饮酒引起的肝损伤，具有良好的保护作用。因为蒲公英保护肝脏功能很好，所以很多人称蒲公英为肝脏的“保卫者”红枣红枣，不仅补血非常好，还是保养肝脏的佳品，具有滋阴益气，安神养血，补气，解药毒，缓解药性的功效。大枣中含有一定类型的特殊化合成分，可以很好地抑制肝炎病毒的活性，保护肝脏，并改善人体免疫系统，增强免疫力。红枣虽然好，但是每天吃1~3颗就可以了，不然会影响消化。胡萝卜熬夜，喝酒，加班，或服用大量药物的人会增加肝脏的负担。维生素A是肝脏中重要的营养物质，可以帮助修复肝细胞。胡萝卜含有大量的胡萝卜素。这种胡萝卜素的分子结构相当于两个维生素A分子。进入人体后，它在肝脏和小肠粘膜中经过酶的作用，其中50％变成维生素A，对于保护肝脏有很好的作用。最后，小编建议大家好好对待自己，少熬夜，少喝酒。
